timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
20528158088000,0.0,-0.553891413904059,9.85609741874539,-0.170819133087823,-0.010079277,-0.009468411,0.006414085,263.5503,-82.92621,5.4324975,CSI,56
3095204953000,0.0,-2.82241020409914,9.32029364411973,-1.65854938623489,-0.0012217305,0.026572637,0.0030543262,18.970482,-110.706985,-20.706287,CSI,63
422530228000,0.0,-0.10945904584079,9.9057025255125,-0.111913797270687,-0.045814894,0.023518313,0.016798794,116.665085,-97.58305,-7.482184,CSI,64
8836152757000,0.0,1.44369967083287,9.7707570206266,-0.524342167401048,-0.023823744,0.04795292,0.02321288,353.4757,-78.66962,1.141083,CSI,59
2325873915000,0.0,0.808066091697555,9.81556983568227,-0.815014287263272,-0.0076358155,0.015882496,0.008246681,178.50768,-83.47152,6.1394544,CSI,54
2893675185000,0.0,2.19493514776087,9.59209516102751,-0.794357367846213,-0.02443461,0.009773844,-0.0012217305,44.401592,-96.11189,6.050619,CSI,63
9040290676000,0.0,0.608801566692463,9.93116530386793,-0.350278831628114,-0.06078109,0.02321288,-0.014966198,303.0166,-76.72134,-9.658816,CSI,59
633801813000,0.0,1.03693257729812,9.75579345528463,0.19616239662819,-0.10476339,0.03756821,0.027183503,13.956943,-87.89505,1.5923597,CSI,64
2180095789000,0.0,-1.13580445359291,-9.64711972229392,-1.08161867705731,-0.028099801,-0.003970624,0.0143553335,56.336586,99.438896,-8.970339,JOG,65
2300013755000,0.0,3.25693615805928,-9.15415291358207,-1.21580206305855,-0.10873401,0.037873644,-0.005192355,17.078892,79.27819,-9.821704,JOG,58
13955526862000,0.0,3.15937497280031,9.49052481866873,0.769847906041217,-0.002443461,-0.093462385,-0.02687807,120.909645,-87.71836,2.157748,JOG,62
8976615110000,0.0,-2.94894314542197,-9.2246805074331,-0.472481118052908,-0.015882496,0.0033597588,0.007941248,195.7759,105.97622,-6.746007,JOG,57
1014361547000,0.0,-1.90270377995175,9.93436213785611,-0.486206406326485,0.0061086523,0.103847094,-0.044593163,22.391336,-81.25268,-4.113874,JOG,60
14991026026000,0.0,-0.65048155354841,9.94000425734936,-0.14144820371378,-0.048563786,0.056505036,0.0076358155,234.16846,-87.44866,2.4476883,JOG,67
8933007293000,0.0,-3.12743994917381,-9.02703209259574,-0.663027084798225,-0.027794369,0.043982297,0.014049901,90.83961,105.627785,-15.450182,JOG,57
2252997722000,0.0,-3.35162038867188,-9.56709952148438,0.240635972291016,-0.044898596,0.44898596,0.11728613,241.46451,-72.65378,10.194729,JOG,58
2118044670000,0.0,-2.43933789800163,-9.39230955538075,-1.05206150823592,0.008552114,-0.07147124,-0.007941248,238.6644,95.257805,-3.2170253,JOG,65
14002606146000,0.0,0.314950552858627,9.29730281726667,0.375225736969515,-0.11178834,-1.1994339,0.03756821,307.9471,-83.79158,-6.068551,JOG,62
9872907466000,0.0,-1.17420541014017,10.9603451066426,0.249203480417256,0.005192355,-0.8436049,-0.116980694,321.17194,-80.85446,0.5736515,JOG,55
7687982697000,0.0,-0.574795630941456,9.79588292656546,-1.1890890337537,-0.0033597588,0.10293079,-0.017104227,24.859545,-129.15582,-23.763124,JOG,66
19606960824000,0.0,1.15878556580629,15.6551082114491,6.36347122213685,1.4046847,1.5500705,0.20922135,6.952356,-60.706947,6.679032,JOG,56
8279004692000,0.0,5.35963983875631,8.35434819645509,-0.410656203883553,0.011301007,0.09682214,0.10293079,223.68797,-77.054565,11.706899,JOG,59
58106033000,0.0,-0.44623046468879,9.79040655467676,0.9288283943174,-0.01282817,-0.01863139,-0.002443461,237.94022,-81.50108,-5.7284184,JOG,64
2411692415000,0.0,-2.47857448408989,9.3553527625665,-2.25292553106946,-0.026572637,-0.03481932,0.016187929,184.53107,-101.13781,-7.712666,JOG,63
9554074966000,0.0,0.762787793544987,9.75101611047729,-0.209307486002194,0.053450707,-0.099265605,-0.050396383,307.98926,-106.66963,15.728743,JOG,54
105717024000,0.0,0.131227208297394,9.87032357322552,-0.0924037057295597,-0.0143553335,-0.011911872,-0.0018325958,355.2927,-81.65903,4.212665,JOG,64
8466138772000,0.0,-0.0996403908335057,9.49899390175801,-1.50919377269907,0.30940324,0.03940081,0.06811147,39.92636,-128.23183,-21.612047,JOG,59
2365241216000,0.0,0.681886473697535,8.36133708794137,0.406621911572285,0.2510656,-0.6774496,0.35246924,318.4371,-95.62247,3.801074,JOG,63
19656238922000,0.0,1.93960377476507,12.0831587147073,-1.02001421501588,2.137723,1.5662584,1.781283,239.87044,-81.72836,5.674841,JOG,56
6994645996000,0.0,0.714561146355697,-9.60699973916368,-1.46638494056425,-0.04062254,0.023823744,-0.01160644,29.103136,99.49852,-1.1442589,JOG,61
9362693581000,0.0,2.0765191536254,9.56945215004306,-0.961702694808258,0.23701571,0.9095783,0.023518313,63.68488,-43.320175,1.6315343,JOG,54
150465165000,0.0,1.04415012021796,9.77420045817829,-1.36232253076592,-0.029932396,-0.0015271631,0.014966198,184.90366,-72.060905,8.9151125,JOG,64
8516161887000,0.0,-1.62034063105909,10.5213973726779,0.551389774430731,-1.0864239,0.88331115,0.64599,52.489456,-54.550117,28.887344,JOG,59
6948617567000,0.0,-2.87291117076503,-9.17549680601093,-0.602553855846995,-0.076052725,-0.040011674,-0.01160644,192.59764,101.342186,-9.346252,JOG,61
19703431872000,0.0,-3.07152712472391,19.40972380589,-0.624473380980997,-3.3609805,-0.38087448,-0.40775254,4.3502026,-74.74734,1.143685,JOG,56
7598203264000,0.0,0.544399619091089,9.8022149190217,0.823094902649425,-0.044898596,-0.043066,0.0070249503,121.85915,-73.119064,-10.382737,JOG,66
6899002097000,0.0,1.93434106357981,-9.50860849222434,-1.69724230155513,-0.014660766,-0.13897185,0.029932396,22.863752,-80.86987,7.611503,JOG,61
7642592312000,0.0,1.86535055362283,9.90239160961614,0.48225632097944,-0.1001819,0.31306845,0.03573562,324.50815,-77.99594,0.81128967,JOG,66
9471522568000,0.0,1.4718748038116,9.84689729621338,-0.4925938820628,-0.03970624,-0.011301007,0.002443461,307.45532,-71.12595,18.70723,JOG,54
2456471035000,0.0,2.89965165239517,9.42216438720473,-1.2817058787826,-0.05131268,0.041233405,0.015577064,270.63364,-97.396416,0.9423832,JOG,63
836126173000,0.0,-1.06040474997337,9.62005333370166,-2.1117363610586,-0.023518313,-0.005192355,0.010995574,193.25491,-101.52565,-9.031683,JOG,60
14944090395000,0.0,-2.0973208,9.66330399265727,0.0763084668532116,-0.037873644,-0.03726278,-0.013439035,38.17847,-79.185394,5.4734216,JOG,67
9794760764000,0.0,1.03292489852985,5.93856782218056,-2.31542049930143,1.2174544,-4.176791,0.9560041,292.60822,-79.67621,9.928596,JOG,55
14048388553000,0.0,-1.33873642955135,9.72197315852443,1.16736220424726,-0.046731193,0.06963864,-0.0036651916,114.71503,-102.415955,-12.300816,JOG,62
9725213221000,0.0,-0.458114166350797,9.49616492766677,1.32167288923527,-0.9279043,0.20738874,0.27214047,191.43976,-83.73813,3.5638523,JOG,55
2235195889000,0.0,-2.22159278196517,-9.53556045006028,-0.939266860539094,-0.042455133,-0.05375614,0.008246681,237.86058,94.0049,-1.2804476,JOG,65
2348480192000,0.0,-2.41167725850999,-9.31069130105771,-1.01711854521107,-0.03848451,-0.13622294,0.021991149,134.12512,113.05868,-18.942883,JOG,58
883519552000,0.0,-1.71158664080033,9.82065114327975,0.229771811778763,0.032986723,0.06719518,-0.012217305,208.42621,-86.839806,-1.9227011,JOG,60
9020270200000,0.0,-3.38912813064765,-8.90066903298858,1.24116912584904,0.011911872,-0.0070249503,0.0076358155,287.70865,92.2607,-1.4700694,JOG,57
14897363651000,0.0,-0.627447917267382,9.84518024829429,0.0333235558150182,-0.014049901,0.09315695,0.01863139,236.5038,-86.289734,2.991727,JOG,67
2819440805000,0.0,7.27919715275496,-0.734496484251654,6.45356555197354,-0.035124753,0.007941248,0.008246681,218.87048,12.900636,49.73549,CSO,65
2962456619000,0.0,4.06006730092934,0.161309652990117,8.57223939814132,-0.029626964,-0.005497787,0.01160644,276.08923,-3.8040743,29.853611,CSO,58
14433550506000,0.0,-5.32759794613266,0.0208896063246339,-8.21908475055754,-0.053145275,-0.005192355,0.01740966,286.4718,-177.39438,-25.6214,CSO,62
2624421109000,0.0,-5.88056156282755,-0.363415956045634,7.37554857199608,-0.018020526,0.0018325958,0.006414085,308.7249,8.356454,-42.736904,CSO,55
2811108005000,0.0,-4.01706117075371,1.05109552046736,8.38709360233679,-0.034208454,-0.0027488936,0.0033597588,293.16318,0.9833086,-36.41421,CSO,55
1452828772000,0.0,7.03788280661196,-1.0066348710388,6.57616509351856,-0.044593163,0.026267206,0.016493361,30.64084,0.23897791,40.71502,CSO,60
15560424512000,0.0,7.91478168248994,-2.10834405139706,5.05726931821957,-0.034513887,0.01282817,0.015577064,143.69649,21.650198,40.645706,CSO,67
10828214449000,0.0,7.98435276325489,-3.09747760768695,4.69646665413205,-0.00580322,-0.023518313,0.016187929,72.143745,14.743427,54.278324,CSO,57
1673575794000,0.0,5.74577916401497,-3.72690201175649,6.76061601211427,-0.035430185,0.018020526,0.0106901415,38.26657,18.187286,35.759502,CSO,60
15374061375000,0.0,8.60817143510701,-0.570509176764186,4.38040003897506,-0.032375857,0.005497787,0.021380283,275.56073,-10.1922655,33.484184,CSO,67
10780928153000,0.0,8.70516400991194,-1.36021343777669,3.55491129648751,0.20463985,-0.004276057,0.14905111,269.9163,163.60425,10.045353,CSO,57
1531113428000,0.0,6.47547771874693,-1.96480187687322,6.73494898469017,-0.36713,0.40439278,-0.19883664,31.66204,12.302863,34.998707,CSO,60
15511710279000,0.0,6.99104690927201,-2.45164040973334,6.12077217624506,-0.0290161,0.017715093,0.01038471,145.80124,22.445807,36.12428,CSO,67
1720092167000,0.0,6.49390654465195,-3.21531234867815,6.40605215534805,-0.026267206,0.029932396,0.018936822,32.06775,17.16019,33.533325,CSO,60
15311387499000,0.0,6.7546692740954,0.523704110135846,6.90332990352113,-0.048258353,0.03359759,0.02107485,128.94131,7.8819113,33.77821,CSO,67
2574826294000,0.0,-6.1293436585322,1.05279200787387,7.13500278191988,-0.011911872,-0.00580322,-0.0030543262,305.2631,1.5223303,-36.64103,CSO,55
2772418965000,0.0,6.8911110625,-0.266953483125,6.79654015,-0.04428773,-0.0076358155,0.01863139,217.62723,12.128705,45.694782,CSO,65
2916475713000,0.0,4.75739265543705,0.597865912158552,8.25611906347659,-0.026267206,-0.004276057,0.010995574,281.2207,-9.566148,34.054897,CSO,58
14480956827000,0.0,-5.18492745619987,0.225968599754147,-8.36033181440243,-0.030848695,0.0061086523,0.018325957,289.6373,-176.82262,-23.217518,CSO,62
2766716983000,0.0,-6.53982216102465,2.5592807779507,6.48496140078975,-0.02076942,-0.0033597588,0.0018325958,294.42365,-5.9722514,-44.182835,CSO,55
8164766575000,0.0,-6.51862629751896,-2.51365339416129,-6.65528462810523,-0.03604105,0.01985312,0.014049901,285.76755,167.63406,-38.748184,CSO,66
20676310673000,0.0,-1.07062709044234,-1.72580050955766,9.2779502523203,-0.01740966,0.007330383,0.010079277,78.267914,13.609917,-11.415565,CSO,56
7324495089000,0.0,3.72730321726278,-1.5813056386144,8.68195102736971,-0.038789943,0.015882496,0.02076942,124.52083,10.332967,14.737603,CSO,61
7985220103000,0.0,-7.5944076,-2.00784247892401,-5.90775398140987,-0.030848695,0.00580322,0.015271631,271.62622,167.2612,-35.344025,CSO,66
7549614657000,0.0,3.96559323280402,-1.59504323700926,8.19220925134655,-0.03756821,0.009162978,0.0125227375,124.93805,15.124915,16.820017,CSO,61
2258380911000,0.0,5.01253825282234,1.86462309131285,7.97462573170612,-0.015577064,0.027183503,0.023823744,94.863106,-7.0395865,37.629906,CSO,54
3023002875000,0.0,2.66772209168379,2.03354928752568,9.01761527404364,-0.03726278,0.007941248,0.014049901,103.65128,3.012947,0.8253987,CSO,63
2466682299000,0.0,6.00172663230387,0.822139833803376,7.39036388639523,-0.007330383,-0.0009162979,0.006414085,97.451546,-5.0966206,40.348347,CSO,54
543572560000,0.0,4.74523143458165,-1.23054321818119,8.20590545864206,-0.03481932,0.0125227375,0.0125227375,61.67387,8.063891,16.753212,CSO,64
8968097169000,0.0,-3.04438302972474,-2.47935151884981,-9.09151347607536,-0.029932396,0.005192355,0.0106901415,308.68512,171.93582,-14.890597,CSO,59
2964667956000,0.0,3.50235451060471,1.67332773637172,8.69079998184761,-0.035430185,0.023518313,0.013744468,84.44799,-1.7447817,4.0468864,CSO,63
2302657502000,0.0,5.26600869529013,1.17671202108745,7.9104424,-0.016493361,0.0067195175,0.009468411,99.9853,-7.6460323,38.481323,CSO,54
604675749000,0.0,6.11812004804354,-1.07406188290674,7.36014087072668,-0.033292156,0.013744468,0.020463986,74.03909,13.656463,18.956589,CSO,64
9017320860000,0.0,-3.6606459833867,-2.11842651693348,-9.01443450537934,-0.022602014,0.005497787,0.01985312,275.04123,172.00398,-20.47315,CSO,59
2511897832000,0.0,5.25650204118329,1.94955374234339,7.81798795058005,-0.037873644,0.02076942,0.0125227375,108.27656,-10.918186,35.905266,CSO,54
8208507115000,0.0,-7.18478699799969,-0.842152584622216,-6.66485126335582,-0.025961773,0.006414085,0.010079277,286.31223,171.03214,-26.925,CSO,66
7271297871000,0.0,3.87681031380274,-1.83241961034207,8.55533840854888,-0.03848451,0.004886922,0.01038471,123.16269,11.778359,16.85174,CSO,61
8033137140000,0.0,-7.50365655697407,-2.21163290625013,-5.87697092109342,-0.03726278,0.026267206,0.010079277,288.18427,165.45122,-36.588413,CSO,66
20730946807000,0.0,-1.36535327969295,-1.62430123007676,9.203311,-0.029626964,0.0021380284,0.01740966,78.88067,12.893335,-12.066896,CSO,56
7493164898000,0.0,3.23196662890165,-1.6966223816175,8.81371722703843,-0.03359759,0.0070249503,0.012217305,126.39307,15.218254,14.159606,CSO,61
8858987390000,0.0,-2.65218235384488,-1.89132046679135,-9.19534436515996,-0.036957346,0.00061086525,0.007330383,304.058076049383,173.351368979223,-9.785640525946,CSO,59
445991091000,0.0,6.52849619626853,-0.894576085987326,7.11661458772343,-0.031154128,0.007330383,0.014966198,83.9669,9.474107,33.179363,CSO,64
3118824093000,0.0,2.09737794873354,-0.380663759702821,9.39960772563323,-0.04153884,0.025961773,0.004276057,87.7219,9.954579,-3.8653827,CSO,63
662679981000,0.0,7.2898201856907,-0.440419875290908,6.41844376051804,-0.03176499,0.0070249503,0.010079277,65.798416,10.180226,26.923878,CSO,64
9067005128000,0.0,-4.32287112896825,-2.6041867242183,-8.23738063332017,-0.027183503,-0.007330383,0.01985312,278.1065,170.66962,-22.476568,CSO,59
2369856589000,0.0,5.72725634232909,1.29172888824256,7.62297552713475,-0.018325957,0.0015271631,0.009162978,254.07779,-23.208328,14.259081,CSO,54
2915686515000,0.0,3.12212417791527,2.60403972796253,9.14946460818947,-0.041233405,0.027183503,0.023518313,60.778267,-8.646642,16.85997,CSO,63
7425443977000,0.0,3.15061059148993,-2.35576217541195,8.69542318187364,-0.040011674,0.015271631,0.021380283,280.4897,7.0620623,10.603197,CSO,61
20791045471000,0.0,-1.01185839615283,-1.83245320384717,9.28814009947395,-0.012217305,0.013744468,0.015271631,74.10923,13.972659,-10.669478,CSO,56
8077201299000,0.0,-8.35243474866265,-1.35698912121777,-5.09860292720375,-0.03970624,0.0067195175,0.013439035,279.28427,167.87791,-46.197433,CSO,66
20559493057000,0.0,-2.49949344275223,-1.38382199651475,8.94962286330299,-0.02443461,-0.0015271631,0.008246681,75.00243,13.001851,-6.661183,CSO,56
20841496530000,0.0,-2.20100821301542,-1.18522178047687,9.18912967826001,-0.01038471,0.007330383,0.009162978,74.09051,10.495018,-13.598253,CSO,56
7376696445000,0.0,2.6910827,-2.02624428007041,8.89189619039703,-0.032070424,0.009468411,0.01038471,254.04279,5.0553684,17.084002,CSO,61
20616806706000,0.0,-1.17880054709601,-1.14985673754939,9.38655087509878,-0.022907447,-0.0018325958,-0.008857546,75.41685,9.50354,-9.622479,CSO,56
8119887846000,0.0,-6.83390828742342,-3.05328837217187,-6.41918507148161,-0.0290161,0.013133603,0.014049901,289.75623,165.58096,-38.157436,CSO,66
493630491000,0.0,5.85768412033187,-1.60558182033187,7.43824542667859,-0.03481932,0.00580322,0.014660766,71.4559,11.954398,25.991571,CSO,64
8921312424000,0.0,-5.00760372685535,-2.06752425647799,-8.35737148459119,-0.053145275,-0.0018325958,0.02565634,312.52496,175.8749,-23.922714,CSO,59
2414549992000,0.0,6.12936215944791,1.00535854485739,7.21154185514261,-0.023823744,0.00030543262,-0.00061086525,96.873634,-5.106645,44.43325,CSO,54
3070895959000,0.0,2.13772675815877,2.24809118444065,9.13617075564146,-0.04428773,-0.030848695,-0.034513887,86.581985,-1.9499853,-0.2516466,CSO,63
9112161392000,0.0,-5.27709255837942,-1.41251102166298,-8.21190756498894,-0.029626964,0.0018325958,0.013744468,253.3676,173.81274,-27.818949,CSO,59
717249805000,0.0,5.08637406474763,-2.20307437238331,7.9817494091954,-0.04153884,0.013744468,0.018936822,77.47366,14.493492,16.671053,CSO,64
2868082144000,0.0,4.14591695537727,1.13107078955078,8.61307773219216,-0.044898596,0.020463986,0.020158553,109.71547,2.5705109,11.945875,CSO,63
10927957088000,0.0,9.24733481603903,0.354415306429695,3.18343336171566,-0.024740042,-0.0070249503,0.00030543262,268.78397,170.14597,-14.397982,CSO,57
15465823135000,0.0,7.28425687491494,-0.551385781560491,6.4426891056771,-0.04550946,0.013133603,0.02107485,131.25896,11.813447,38.525375,CSO,67
1583612106000,0.0,6.57831355887219,-1.97931260564055,6.74521812498986,-0.05497787,0.022602014,0.021380283,36.3429,12.34545,42.26738,CSO,60
10732591336000,0.0,6.84096959678709,-1.27268756104779,6.39898894854391,-0.016798794,0.083383106,-0.0143553335,283.12872,159.0226,12.620034,CSO,57
2720195155000,0.0,-5.57123732226579,0.542213436518986,7.60136742381016,-0.011911872,-0.0015271631,-0.0027488936,314.2876,6.783424,-43.2285,CSO,55
14528042567000,0.0,-4.86523779792054,-0.403325629664868,-8.39154159374632,-0.039095376,0.010995574,0.015882496,295.46692,-179.94855,-22.185637,CSO,62
2726406481000,0.0,7.46893950639305,-1.36851366841814,6.00235452458231,-0.034208454,0.0067195175,0.01985312,210.3245,16.589085,50.64678,CSO,65
2871280759000,0.0,5.2801276669715,1.08548613423684,7.85001860300436,-0.044593163,0.002443461,0.020158553,90.8606099339538,6.41948522251576,-15.0209517991594,CSO,58
14336089814000,0.0,-9.002198,-0.0771927048035169,-4.05698816696124,-0.019547688,-0.00030543262,0.02443461,80.635315,-178.24641,-58.06694,CSO,62
3058218984000,0.0,4.27861259288417,-0.0269741943930951,8.42351406394155,-0.04184427,0.00580322,0.011911872,275.684666593066,-2.67933042198022,29.0866178586272,CSO,58
2917416280000,0.0,7.32424070597279,-0.39088541314642,6.44770693817427,-0.04062254,0.017104227,0.019242255,224.32916,9.286383,47.616245,CSO,65
14589502736000,0.0,-4.5037364054988,-0.19812961620761,-8.79317293497022,-0.029932396,0.01985312,0.019547688,278.47247,175.80229,-20.808943,CSO,62
2828386509000,0.0,-3.66460175510437,-1.36616815510437,8.3811664214786,-0.028405234,-0.007941248,0.019547688,91.3015012716185,12.1490297659702,-36.3335990788763,CSO,58
2675253756000,0.0,6.91706361744976,-1.54100620295682,6.46618435354114,-0.035430185,0.013744468,0.02076942,213.3101,13.818203,44.617786,CSO,65
2674778113000,0.0,-7.10448709342924,0.862413810393813,6.24272366969945,-0.013744468,0.0009162979,0.00030543262,304.4922,5.7068458,-45.679142,CSO,55
14381698468000,0.0,-6.02166694195743,0.927049517149223,-7.60339953436468,-0.03176499,0.005192355,0.034513887,298.3587,-170.44695,-29.38898,CSO,62
2873121254000,0.0,7.35525091740425,-0.479630311148814,6.69352969961548,-0.030543262,0.004581489,0.016187929,226.33563,9.942408,51.62235,CSO,65
3008818597000,0.0,3.82263723876464,1.07073834765136,8.68392713406736,-0.030848695,0.00030543262,0.0067195175,287.4571,-7.1697354,27.07203,CSO,58
15419128039000,0.0,8.01443925960989,-1.92484835064066,4.25555376085715,-0.04734206,0.01740966,0.0061086523,137.04063,21.237026,45.829803,CSO,67
1626947452000,0.0,6.95298273887649,-2.64308818113903,6.20092721412632,-0.028099801,0.0125227375,0.0030543262,39.55583,12.095033,44.773594,CSO,60
10879265943000,0.0,5.65390481355767,-0.372306044166505,7.7200958158335,-0.011301007,-0.0021380284,0.012217305,104.55386,3.346716,42.066185,CSO,57
10683349126000,0.0,6.13944567687691,0.67569928818265,7.37095586826797,-0.02443461,0.009773844,0.013439035,304.67194,-158.14267,-10.094035,CSO,57
3928328653000,0.0,-2.71789239932599,-9.25001711680532,-0.978755012973095,-0.058337633,0.004886922,0.03023783,347.46255,107.39937,-14.798458,SBE,65
4443062373000,0.0,3.81527951574605,-8.96358012535868,-0.83908867228001,-0.01282817,0.0290161,0.028099801,223.65134,108.84811,0.30769813,SBE,58
15375420283000,0.0,-0.743978678687426,-9.51471364468732,0.308389768060009,0.07696902,0.73273283,0.022296581,26.168913,-79.15829,1.1499201,SBE,62
3974398180000,0.0,2.37162052341508,9.61673219126171,-0.712243722803391,0.00061086525,0.03481932,0.06811147,49.3079,-92.38359,-2.3377497,SBE,63
1628880517000,0.0,-0.368155362826502,9.81481473721479,-1.09678727917283,-0.046731193,0.049480084,0.0018325958,141.81425,-29.246561,-21.421543,SBE,64
10064837276000,0.0,-3.08902786630435,9.26925866807864,-1.07376811171675,-0.029932396,0.01038471,0.028099801,175.49393,-107.809746,-17.775805,SBE,59
8412567049000,0.0,2.2026656,-9.38351930825392,-1.52096022093586,-0.03756821,0.017715093,0.0143553335,192.3936,-113.167076,15.792154,SBE,61
9042036366000,0.0,1.95268051027174,-9.52694677927334,0.460674818696507,-0.034513887,0.004886922,0.0125227375,34.9157,-79.36645,10.111729,SBE,66
16406407021000,0.0,-1.83880119241208,9.78636021780458,-0.683524235684552,-0.057421334,0.016798794,0.028099801,258.2631,-94.904945,-4.9045973,SBE,67
2793393996000,0.0,-0.849440756727628,9.8376081801467,-0.895097558670905,-0.033292156,-0.004581489,0.011911872,356.62857,-94.0058,-2.7556198,SBE,60
493705574000,0.0,-2.10668906092637,9.71385023354127,-0.603178431942637,-0.043982297,0.022907447,0.02443461,299.67163,-100.23106,-6.838677,WAL,60
14571281055000,0.0,-0.918919326473356,9.85042842720225,-0.259031578785269,-0.03390302,-0.0421497,-0.005192355,316.12326,-90.3696,-0.18733704,WAL,67
8478482902000,0.0,-0.17717633237602,9.06828593932869,3.28005102094978,-0.07269296,-0.1518,-0.07086037,94.441216,-68.162735,5.847825,WAL,55
7273911031000,0.0,1.23741838066408,9.78548667735361,0.768154801655234,-0.043066,0.027183503,0.02076942,137.46446,-83.392784,0.16734667,WAL,66
8118945129000,0.0,0.64546172771875,9.84697802549786,0.0965860721894112,-0.25625798,-0.12156218,0.07238753,262.0657,-73.59036,8.649774,WAL,54
6562818997000,0.0,-1.38499570006053,9.54567802731538,-1.6436390277164,-0.044593163,0.01740966,0.003970624,293.7109,-101.415985,-2.6405342,WAL,61
7943670125000,0.0,-0.315374189429959,8.12834433195468,-5.93312884989211,0.09682214,0.13530666,0.04428773,89.655594,-103.7146,-10.922047,WAL,59
6843381992000,0.0,-1.9632454,9.55379807677037,-1.75740606001814,-0.03390302,0.008552114,0.016798794,291.49033,-99.186775,-4.0903807,WAL,64
19282660132000,0.0,0.621743886536394,9.78267841704826,0.428155018438222,-1.8564194,-1.8982637,-0.5534439,273.86465,-22.894886,4.42848,WAL,56
2032781768000,0.0,-2.56583290443009,9.94994759910369,-1.06472656926117,0.016493361,0.061086524,0.003970624,271.6534,-112.88911,-22.583584,WAL,63
13627559023000,0.0,1.77080138786432,9.79364676713419,0.364826517395802,-0.08124508,0.041233405,0.01038471,318.92584,124.80924,-7.110805,WAL,62
1923141081000,0.0,1.37726820006889,9.77013494670846,-0.239021760709722,0.0067195175,0.044898596,0.021991149,308.12524,-112.82311,21.720623,WAL,58
1787517388000,0.0,-3.03086005489014,-9.16460550145829,-1.71923604510986,-0.035430185,-0.025045475,0.00061086525,100.98162,110.87549,-18.828714,WAL,65
7425372245000,0.0,1.47659872497002,9.03108889867674,-4.77657022360818,0.72112644,1.640784,-0.49480084,349.07617,-101.41547,-3.0441132,WAL,57
3515589139000,0.0,-2.5598659527064,9.33510117932565,-2.06501486920733,-0.06963864,-0.049785517,0.022296581,200.02577,-76.55051,-13.088997,SBW,63
1062475548000,0.0,-1.38269946252352,9.67439491163645,-1.31685799356252,-0.036651913,0.013744468,0.014049901,197.96005,-95.33026,-2.0732021,SBW,64
9571308326000,0.0,0.106201423627003,9.91676461555793,0.1596380661309,-0.04520403,0.00580322,-0.00030543262,193.4068,-78.7817,-10.687848,SBW,59
3400903641000,0.0,-0.944485611912495,-9.60740558907587,-1.40954071658919,-0.031154128,-0.012217305,0.010079277,346.16162,103.3139,-7.2454405,SBW,65
3635637919000,0.0,4.32203603946343,-8.73185217325394,-0.219916268592302,-0.01038471,-0.0061086523,0.02076942,87.05205,115.15842,24.582722,SBW,58
14919478126000,0.0,-0.521466226487446,9.81979539260252,0.575168989178357,-0.03940081,-0.05681047,-0.0033597588,31.738264,-85.602646,-2.220732,SBW,62
17277666291000,0.0,0.196349940310577,9.85298001159926,-0.151725938922456,-0.019547688,-0.009162978,0.005192355,230.27782,-68.28757,16.060116,SBW,67
2209615597000,0.0,-0.716412244381782,9.82682765765203,-1.87304562669168,-0.082161374,-0.0015271631,0.024740042,314.5568,-98.85736,-3.165266,SBW,60
7959460125000,0.0,0.842346875244994,-9.53726359991479,-1.75296772475501,-0.038179077,0.0842994,0.022602014,351.611,-111.15869,4.5202184,SBW,61
8565867412000,0.0,-0.136259537800999,9.81089242832358,0.728468029373025,-0.04428773,0.016187929,0.018325957,64.163284,-95.21342,-4.9749637,SBW,66
15133119333000,0.0,-8.3858218608354,3.31363379953285,-4.14768110691216,-0.03145956,0.02107485,0.0106901415,120.51251,-159.44112,-52.241333,SLW,62
3660628571000,0.0,4.22032518154616,-3.53993510965202,7.84645169119819,-0.0290161,0.010079277,0.01740966,52.311558,22.555822,18.760717,SLW,65
3909691273000,0.0,3.9398265477465,-1.87499519549301,8.43510835624244,-0.03726278,0.0067195175,0.010995574,345.98257,12.001969,23.19036,SLW,58
1277956206000,0.0,4.06064004740593,0.756549188051866,8.75305340422163,-0.027488936,0.005192355,0.00580322,288.2174,-8.341195,32.855877,SLW,64
9808328583000,0.0,3.53347918681043,1.74960498572972,8.74970726783785,-0.025350908,0.004886922,0.019242255,83.529175,-5.5032754,14.169311,SLW,59
3733102763000,0.0,1.86543975641062,3.79424121799244,8.86672116579721,-0.016187929,0.38026363,-0.062002823,293.07422,-8.59129,-3.920658,SLW,63
8792399001000,0.0,-1.7160638568529,-1.53008018688409,-9.71705508386276,-0.03634648,0.0033597588,0.0018325958,105.01311,177.09694,-23.597424,SLW,66
8174358637000,0.0,3.88707645118201,1.91410301439683,8.25543739475075,-0.07269296,0.0009162979,0.021991149,116.77928,4.74178,-8.531928,SLW,61
2491732337000,0.0,5.28887777478231,0.911932628242952,7.89445749893956,-0.035124753,0.012217305,0.017715093,297.2482,-4.5612583,23.288824,SLW,60
16167403750000,0.0,5.57574993139949,4.1638621472095,6.445706072095,-0.03390302,0.010995574,0.011301007,161.39665,-19.144045,11.288309,SLW,67
12992419005000,0.0,-6.51962130228427,4.78689107727477,-5.5681537551852,-0.039095376,0.0021380284,0.016798794,99.49627,-118.311264,-18.672215,SIT,62
1251336484000,0.0,4.7195662357746,-2.98436437154921,7.90523609401751,0.18661933,-0.06291912,0.16126843,331.0846,62.306213,18.062744,SIT,65
